reviewer_score,id
9.1,145825
9.621000000000002,32200
7.141999999999999,56793
6.952999999999996,116740
9.272999999999998,267453
8.544,46478
8.279999999999998,265324
8.079999999999998,413604
9.572000000000005,218127
9.196000000000005,185704
7.314999999999999,290452
8.732000000000005,161169
9.414000000000003,203637
8.465000000000002,198315
8.402999999999995,326480
9.431000000000006,444567
9.198,378301
9.644000000000004,489418
7.952999999999999,170820
9.197000000000005,370791
9.741000000000003,273705
8.501,348083
9.766000000000007,234926
8.389,2912
9.911000000000001,16763
8.656,281694
6.881999999999997,205009
8.314,161934
9.316,185275
9.645000000000001,485007
8.819000000000003,260770
8.418000000000001,220641
9.428000000000004,265981
9.405000000000003,106864
9.846000000000004,226795
7.405999999999995,264306
9.317000000000005,163486
7.107,494916
8.492,239900
8.593999999999996,504984
7.920999999999998,460591
8.464000000000002,273630
9.690000000000003,126153
9.826000000000002,74594
8.939999999999996,426772
9.003999999999998,289040
7.670999999999999,110330
7.034,265904
6.785999999999998,40437
8.193000000000001,494262
9.068999999999999,295558
9.396000000000003,509298
8.129999999999995,378988
7.89,2448
9.668000000000005,258182
8.035999999999998,126605
7.832999999999999,481067
7.262999999999996,298808
7.251999999999999,382024
8.789999999999996,228905
9.396000000000011,358073
8.455000000000005,241725
7.823999999999997,495093
8.933,172279
9.563000000000004,222074
7.451999999999999,45468
6.724999999999998,145322
7.276000000000002,425289
8.767000000000001,10168
6.602000000000001,131173
6.568,481402
8.726,52251
9.510000000000005,310351
9.758,477305
8.335999999999999,340187
8.195,118868
9.640000000000008,61984
7.372000000000001,310106
7.973000000000002,100807
8.956,205567
6.031000000000003,401830
8.958,86338
8.825000000000001,8949
9.703000000000005,203543
8.206999999999995,100508
9.361000000000004,55022
9.475999999999999,113207
6.4879999999999995,221433
7.779,268108
9.361000000000002,135186
8.884999999999996,229177
6.81,85889
9.478000000000005,164842
7.713999999999999,372268
8.507,2296
8.600000000000001,242240
8.797000000000006,186129
8.877000000000004,121920
7.370999999999998,366503
9.514000000000005,227084
9.043000000000003,493837
6.809999999999999,494173
9.042000000000003,293379
8.380000000000003,344542
7.864000000000003,21063
9.242,99416
7.720000000000002,495802
9.726000000000003,194591
9.660000000000004,138298
7.280000000000001,68047
9.041000000000004,262092
9.569000000000003,151225
8.516000000000004,137669
8.832000000000006,481252
7.839000000000002,409048
6.625,380193
9.627000000000004,460167
6.585,431803
8.524000000000003,414363
9.742000000000004,311565
5.789000000000001,185667
9.431000000000004,164705
6.754000000000002,170440
8.716000000000001,359443
9.52200000000001,307309
9.740000000000004,279960
9.37,164071
9.559000000000001,314018
9.717000000000006,108551
8.825999999999997,514211
8.397000000000002,160410
8.714999999999998,214464
7.796,172994
9.671000000000003,95141
9.138,96700
8.670000000000002,158726
8.286999999999997,438007
8.663999999999996,411908
6.746000000000001,296338
8.608999999999996,81197
7.931,217936
8.478000000000002,251591
8.588000000000001,94230
8.708999999999998,241524
9.024999999999999,496318
8.391999999999998,179157
9.743000000000002,167729
7.823000000000003,100195
8.785999999999996,237123
8.306999999999997,262604
8.059999999999993,242369
9.770000000000005,405338
8.88,291743
7.686999999999995,90780
8.546,157888
9.470000000000008,332085
4.9570000000000025,324375
9.012999999999996,502280
7.323,260178
9.280000000000001,271504
7.404000000000001,277557
7.254000000000002,482921
8.394999999999998,25541
8.253999999999998,454102
8.142000000000001,420592
9.614000000000004,432399
9.613999999999999,374947
8.477999999999998,404473
9.026,30506
9.321,470546
8.733999999999998,465506
8.470000000000002,75881
9.561000000000003,26357
8.953000000000005,211332
9.202,207803
9.178999999999997,168821
9.617000000000006,414669
7.573999999999997,240511
9.583000000000004,313334
8.548000000000002,139920
7.918999999999999,49004
9.719000000000001,298669
8.241000000000005,463271
8.738000000000001,64456
9.709000000000005,48861
8.300999999999998,142926
8.454,333232
9.593000000000005,349939
7.764999999999999,139644
8.148000000000003,392863
9.563000000000004,504647
8.454,308747
7.635999999999997,348476
8.219,165938
9.095,108535
7.932999999999995,512154
9.335000000000006,475190
8.630000000000003,261931
9.663000000000004,162064
9.360000000000003,454273
7.713999999999998,179551
9.334000000000005,469557
8.205000000000002,230640
5.943999999999999,297748
8.323000000000002,425836
6.719000000000002,68905
9.428999999999998,301972
7.3750000000000036,36249
9.588000000000001,444506
9.691000000000003,367971
7.651,514669
7.528999999999999,132021
7.667999999999996,463094
8.112,367446
8.787999999999997,133346
8.392999999999997,140154
9.121000000000004,363503
7.198000000000002,67640
9.217999999999998,360842
8.378000000000004,159693
8.409000000000002,214681
6.637,280937
9.566,141617
9.190999999999999,216238
8.518999999999991,259479
7.991999999999997,138932
6.494999999999999,500096
8.128,139744
8.380999999999998,335719
6.035000000000001,348347
8.349,364971
8.918,190337
6.309,283828
6.064,285822
7.497999999999995,9657
6.364000000000001,278292
6.726999999999999,256916
8.500000000000002,188986
9.140999999999998,96034
8.300999999999998,469434
9.783000000000001,464798
9.616000000000005,247765
9.842000000000002,99695
8.725000000000001,216566
9.271000000000004,488984
9.208000000000004,134705
9.075999999999997,45332
9.884000000000004,230266
9.135000000000002,99271
7.489999999999997,445242
7.903999999999996,425331
8.597000000000003,165871
9.293999999999997,39938
9.374000000000002,50002
9.042000000000003,294085
8.751,501762
9.069000000000006,450077
9.184000000000005,94294
8.946000000000002,92359
9.344000000000003,390281
6.1579999999999995,410895
9.110000000000003,432264
7.469000000000001,254209
7.581999999999999,211696
9.282000000000005,380988
8.113999999999999,373822
8.907000000000002,52137
7.856999999999995,148732
9.519,334040
6.859,2034
9.261000000000001,440470
9.771000000000004,352778
8.896000000000004,422178
9.216000000000006,450502
9.255000000000004,479878
8.706999999999999,181118
6.055999999999999,344657
5.213000000000001,133261
7.496000000000002,344884
6.837999999999999,96206
9.813000000000006,433662
7.779000000000001,163255
9.293000000000003,191751
9.391999999999998,503755
8.925,397989
8.860000000000003,448788
9.039000000000003,163431
8.657999999999998,447835
9.275000000000004,67069
9.178000000000008,344238
6.262999999999998,157216
9.312000000000008,365163
9.369000000000005,99667
8.086,286290
7.298999999999999,222613
8.856000000000003,214794
8.890000000000004,150542
8.594999999999999,191146
8.876999999999999,177707
8.897,473047
9.044,109439
9.765000000000004,192708
8.314000000000004,463282
7.764000000000005,30862
8.986,459376
8.691,361810
7.532999999999998,232483
9.704,353992
8.094,315422
8.593,212703
8.966000000000001,37940
9.636000000000001,458968
7.466999999999997,263245
8.994000000000002,406860
5.208000000000002,224520
9.819000000000003,182877
8.825000000000001,218986
6.784,404910
8.646999999999997,187605
9.086000000000002,248050
8.579999999999998,375048
8.509999999999998,327751
7.26,403687
9.569,257941
9.439000000000004,379041
7.415999999999997,328958
8.466000000000001,253550
7.923999999999995,122596
7.915,500482
9.624000000000008,332033
9.136000000000001,222902
8.585999999999999,445130
8.170999999999998,185729
8.930999999999997,502300
6.946000000000002,30017
9.814000000000004,258340
8.427,397481
6.962999999999993,425046
9.731000000000003,120831
9.159000000000002,503494
9.105,479622
9.256000000000006,309300
9.233000000000002,424753
9.400000000000006,366403
7.928000000000002,376769
6.544999999999996,381792
9.438000000000006,378129
7.251999999999998,485048
8.710000000000006,95786
9.557999999999998,185452
6.976000000000004,99628
9.604,356108
9.079000000000006,383915
7.439999999999999,277614
9.646,295964
9.173,322732
9.044000000000004,350548
9.214000000000004,202528
8.548,202954
8.156,364541
6.737000000000002,302569
8.321000000000002,146926
8.368,227036
8.53,435750
8.653999999999998,85048
9.767000000000003,82780
8.657,391608
8.7,164636
7.932000000000003,195644
7.861999999999995,424467
8.481,508303
9.068000000000003,412363
9.472999999999999,467024
8.868999999999998,361099
8.005999999999995,411769
7.778,460236
7.983999999999996,483073
7.907999999999998,449623
8.434000000000001,101672
9.025000000000004,132287
9.891000000000002,479629
8.217999999999996,148713
7.626999999999999,150326
9.306999999999999,434387
8.133999999999997,83910
9.249000000000004,220559
8.429,31661
9.209000000000005,433052
8.015,412143
9.101000000000004,462639
9.398000000000003,182436
6.878000000000001,163865
7.928999999999998,99382
9.117000000000003,98551
7.604000000000005,506230
8.411000000000001,508923
9.114000000000003,454783
9.494,393412
7.6979999999999995,418162
9.194000000000003,224109
7.301999999999998,101329
8.713999999999999,302676
9.030999999999999,465040
9.143999999999998,201693
8.108,87364
9.590000000000003,28231
9.571000000000005,280758
7.924999999999998,365110
9.813000000000002,357506
8.904000000000002,20031
8.836999999999994,377281
9.037000000000003,84396
9.046,371895
9.098000000000004,23272
9.514000000000003,238856
8.264,210045
9.192000000000002,221386
9.821000000000003,169134
7.8020000000000005,275565
7.675,503223
6.649999999999997,469573
6.859000000000001,338190
9.135000000000003,13222
8.432999999999998,430796
9.272000000000002,465908
7.052999999999998,57606
9.353000000000002,6538
8.780999999999997,238293
7.758000000000001,3676
6.983999999999997,4080
9.272000000000004,191148
8.693000000000003,98807
8.694999999999999,446473
8.058999999999997,131947
8.850999999999996,122317
8.688,479333
8.473,255308
8.947000000000001,278082
8.988000000000003,386218
7.588000000000001,27336
9.258000000000003,116290
8.887000000000002,102612
8.258000000000003,30103
7.869000000000001,132772
8.315000000000003,110073
9.094000000000005,103950
7.132999999999999,391200
8.054,219102
8.622000000000003,453860
8.932000000000007,293563
9.610000000000005,141669
9.578000000000005,344749
9.891,364607
7.701999999999997,94014
5.6,74985
9.487000000000002,243374
7.788999999999998,481697
9.846000000000004,86264
9.008000000000003,281761
9.595000000000004,31229
7.370000000000002,28110
8.979000000000001,131539
9.554000000000006,180155
7.227,443701
8.52,301147
6.339000000000001,452046
9.593,89184
8.655999999999997,58147
8.456,82886
8.717999999999996,292892
9.082,10987
9.628000000000002,12160
9.050999999999998,313523
9.758000000000004,189402
8.842999999999996,175581
7.855999999999999,438779
9.021000000000004,509648
8.812000000000001,497525
9.594000000000001,26248
9.869000000000003,489673
9.703000000000005,60767
9.539000000000001,19634
9.342000000000004,176450
9.399000000000003,311514
9.694000000000006,425525
9.450000000000005,479605
9.632000000000001,52457
9.599000000000004,425178
8.089999999999998,78665
7.8409999999999975,498826
9.288000000000004,345979
8.696999999999994,82940
8.494,42817
9.540000000000003,338364
9.620000000000005,408027
9.515000000000006,481431
8.540999999999999,138669
9.594000000000001,224920
9.421000000000001,89649
8.577000000000002,348727
9.276000000000002,221209
9.072000000000003,371914
7.614999999999998,215473
7.592999999999998,363740
9.404000000000005,313259
7.346999999999995,251950
7.043999999999999,132103
9.164000000000001,449376
7.547999999999997,107888
8.729000000000001,296652
5.441000000000002,39048
7.8969999999999985,43191
9.093,371612
6.491000000000001,176332
6.7360000000000015,292830
9.405000000000003,393862
8.045000000000002,500835
9.769000000000005,309160
9.690000000000007,276672
9.477000000000004,431628
9.052000000000003,276700
6.864000000000001,209073
8.593999999999998,82766
6.399000000000001,483583
9.050000000000004,442086
9.660000000000005,226678
6.744999999999997,452793
7.834,252610
8.674999999999997,285817
9.171999999999999,407415
9.223999999999997,472317
7.431000000000006,256636
8.684000000000003,286292
9.054000000000002,360707
8.962,472502
9.495000000000005,298360
8.202999999999996,414290
6.957999999999999,474762
9.656000000000004,411757
7.122000000000002,23634
7.064999999999997,57951
6.961999999999997,416544
7.710999999999997,354244
9.261,43375
8.532000000000004,231635
9.502000000000004,372723
8.779000000000002,93698
8.596,339724
6.836000000000002,286551
7.8370000000000015,250384
8.278999999999996,219598
7.391000000000003,395020
9.670000000000002,221320
9.416000000000004,236841
7.9339999999999975,433784
8.413,475216
5.134000000000001,470059
8.505999999999998,514382
8.475999999999997,22505
7.635999999999999,79697
7.822999999999995,20299
9.271,449304
9.049,487985
9.336000000000004,97810
9.606000000000003,413004
9.635000000000002,466236
8.686000000000003,135033
8.708999999999994,286174
9.497000000000007,391584
8.990000000000002,229326
9.819,49668
7.708999999999999,392747
8.498,378875
9.598000000000003,457517
8.527000000000003,173834
9.658000000000003,474101
8.150999999999996,68917
9.379000000000001,20095
9.816000000000003,364379
7.979000000000001,326262
9.160000000000004,207310
8.482999999999999,177925
9.407000000000004,261574
8.978,28937
7.306,492709
8.578000000000001,67874
7.1129999999999995,151410
9.686000000000005,92440
8.905,23691
9.630000000000006,472499
8.713000000000001,466710
8.093,471712
8.947000000000003,189525
8.378,55098
9.126,84484
9.195,410450
9.808000000000005,330063
8.802,291066
9.364000000000008,99786
7.765000000000002,389399
8.401999999999997,439265
7.842000000000002,372740
9.656999999999998,309738
9.036,154136
9.807000000000002,351176
9.173000000000004,206658
9.161,131251
9.706000000000003,145791
9.098999999999998,117300
9.868000000000004,376150
9.076,170660
7.446000000000002,488641
6.924000000000002,401585
8.145,375070
8.383,90547
8.546999999999999,496305
8.036,226109
7.100999999999998,65014
9.537000000000004,344010
6.335,141307
8.541,456348
9.491000000000003,263946
7.401999999999998,207840
9.115000000000004,87730
9.278000000000002,62765
9.311000000000005,272354
9.773000000000003,251398
9.381000000000002,98218
7.746,504410
9.23,59415
9.386000000000005,98435
8.182999999999998,197797
8.235000000000003,232166
8.735999999999997,387577
9.075000000000003,376732
9.376000000000003,278127
9.212,321412
6.881000000000004,437780
8.800999999999998,330611
8.889000000000006,397979
6.781000000000001,23379
9.253000000000004,242370
9.341000000000001,149569
9.215000000000002,292937
6.024000000000004,285602
7.184999999999997,429920
7.156999999999998,101593
7.953000000000004,395002
8.211,424469
8.554000000000004,139709
9.026000000000002,87338
8.571999999999997,489954
8.834000000000001,388503
7.788000000000002,440918
8.171999999999999,429968
7.995,98624
9.058000000000003,460656
7.3939999999999975,232724
9.258999999999999,130336
6.964000000000003,285361
9.428000000000003,168249
9.835000000000003,409293
6.7860000000000005,326325
9.672000000000002,512965
7.329,320052
9.021000000000003,340532
8.056999999999997,186818
8.366,450523
6.094999999999999,171274
7.570000000000002,108302
9.516000000000002,307536
9.683000000000005,70175
9.082999999999997,9893
9.693000000000007,184219
8.825,143931
8.001,404448
9.224000000000004,505522
9.176000000000002,52887
9.144000000000002,328770
9.112000000000004,140596
9.512000000000004,64703
5.343999999999999,108925
7.798000000000002,466945
7.408000000000002,491832
8.241999999999997,139105
9.427000000000007,29300
9.608000000000002,95451
7.904000000000001,204477
8.917999999999996,232725
9.288000000000004,311925
6.596999999999996,207590
7.984999999999994,418423
9.609000000000004,349875
9.444000000000003,388106
6.269,152235
8.825,169719
7.3740000000000006,271087
9.140000000000002,510786
9.688000000000008,217993
8.019999999999998,361100
6.6579999999999995,448686
9.313999999999997,89635
8.89,144795
8.831000000000001,405152
9.607000000000008,81209
8.423999999999992,362129
9.571000000000003,46937
9.39300000000001,36755
9.247,493330
8.623000000000003,386339
7.066999999999996,40519
3.7200000000000015,204947
9.645000000000001,24287
7.542999999999999,325143
9.695000000000002,273402
8.67,285784
6.914999999999999,404432
9.455000000000002,421347
6.204000000000001,407459
8.32,321493
8.804999999999998,145193
9.45600000000001,367744
8.422000000000002,39817
8.701,160630
9.426000000000002,113163
9.470999999999998,271902
9.229000000000003,51215
5.033,111600
9.565000000000005,273105
9.124,118861
9.231000000000002,252475
7.235999999999999,248478
7.097000000000004,442896
9.312000000000003,85244
8.398000000000007,388667
9.614000000000003,167704
7.2429999999999986,56472
9.507,462215
8.351999999999995,23454
8.472999999999995,199348
7.096999999999996,182764
9.471000000000002,94272
9.451000000000004,423599
8.048999999999998,92021
7.434999999999994,82211
8.055999999999997,262754
9.601000000000006,244939
9.406,97082
8.489000000000003,107965
8.259999999999996,346761
6.846,240880
9.665000000000003,471898
9.504000000000007,110229
8.584,483760
8.000999999999998,95026
8.335,476144
7.937000000000003,115421
9.735,50477
9.434000000000003,295738
7.075,499121
8.758999999999999,245272
9.686000000000005,232638
9.615000000000004,509359
7.688999999999996,345350
8.710999999999997,178113
6.492000000000002,382386
7.588000000000003,462077
7.5349999999999975,356249
9.791000000000002,293689
9.173999999999996,476200
9.305000000000001,454197
9.420000000000002,449046
9.377000000000002,124690
9.121,138636
9.443999999999999,131094
8.679000000000002,113202
6.346,461393
7.830000000000002,203961
8.696999999999997,150176
7.898999999999997,235922
7.780000000000002,203062
8.225000000000001,457879
7.617999999999999,255480
8.595999999999997,369592
9.413000000000002,216322
8.726,4314
8.257,61047
9.071000000000002,164670
8.478999999999997,255306
8.835999999999999,367556
7.779999999999996,323069
8.151000000000003,316829
9.645000000000007,116889
7.631999999999996,144793
7.8160000000000025,377669
7.75,181848
9.262000000000004,220340
8.831,138323
9.200000000000003,439086
9.231999999999998,315043
9.020000000000003,65603
7.404,501804
9.404000000000003,489723
7.582999999999999,460319
7.847999999999995,204379
8.034999999999997,279328
9.115000000000004,173953
6.724999999999999,25030
8.934999999999999,316662
8.217999999999998,354523
7.058000000000001,100974
9.828000000000003,494453
7.913,57671
9.821000000000003,365978
8.96,462478
9.498000000000005,448220
7.9620000000000015,232427
9.615000000000006,488701
8.935,365551
6.459999999999999,221896
9.409000000000002,409737
9.169000000000002,341279
9.247000000000005,50904
8.616000000000003,72659
8.337999999999996,200028
9.070000000000006,435664
9.385000000000002,190751
7.892,317635
8.754000000000001,450996
5.907,452104
8.374000000000004,307417
9.603000000000002,510774
8.706000000000001,67094
8.299,441085
8.929,47932
8.766000000000005,417336
9.351000000000003,161896
9.096,68766
6.616999999999999,112806
7.395999999999998,191793
9.204999999999998,17448
9.227000000000002,76038
8.598000000000004,64063
8.481999999999998,348680
8.481000000000002,368804
7.982999999999999,500902
8.061,441556
9.252999999999998,96701
8.268,57754
8.773999999999994,305838
8.923000000000005,190442
9.313000000000002,276679
9.135000000000005,460760
7.283000000000002,257124
8.642,393546
8.649000000000003,67650
8.652000000000003,459987
8.358000000000002,415204
7.039999999999997,252040
8.211000000000004,250997
5.380999999999999,118373
8.026999999999997,372897
7.04,490061
9.596000000000004,207986
8.027999999999999,442187
8.782,476822
9.474000000000002,135824
8.607000000000001,215105
7.701999999999999,25355
8.646000000000004,447254
9.195000000000006,420692
9.747,296507
9.019999999999996,331685
6.978999999999997,29413
8.102000000000002,460437
9.439000000000004,257371
9.377000000000004,123161
9.173000000000007,127846
7.316999999999998,251354
9.417000000000003,249095
8.235999999999999,125108
7.383999999999999,152466
9.725000000000005,217360
6.645,178657
7.572999999999997,494595
8.965000000000005,400060
7.542000000000002,458404
6.843999999999994,495365
7.914999999999997,60151
9.122000000000007,106914
8.789000000000005,67479
9.145,136239
7.746999999999996,451545
8.649000000000003,133285
8.916000000000002,48890
7.328999999999995,396175
8.816000000000006,413481
8.034999999999998,110917
9.717000000000004,16973
9.676000000000007,221806
9.783000000000007,373170
9.668000000000005,277198
9.630000000000006,152389
9.282000000000005,12819
8.189999999999996,91377
7.496000000000002,105828
6.944999999999998,508227
9.137000000000004,182699
6.085000000000001,148895
6.465000000000003,163472
8.122,316972
8.696999999999996,373941
7.101999999999999,176643
8.719000000000001,385823
7.993,111365
8.295999999999998,109232
9.600000000000001,455966
7.209999999999996,241064
8.695,343488
8.001,123115
8.316,40877
8.29,514652
7.181,452225
8.502999999999995,200248
9.121,462397
8.912,95314
9.186999999999998,470499
8.609,232316
5.6960000000000015,98446
6.0329999999999995,468149
5.8279999999999985,385617
6.3249999999999975,268526
8.356,238405
9.757000000000001,414987
7.956999999999997,290765
7.725000000000002,441681
9.020000000000003,387604
7.584999999999995,425177
9.295000000000003,120572
8.128,163182
8.098,103360
8.203000000000005,109099
9.816000000000004,501939
8.165000000000001,273751
8.906000000000006,178333
8.592,416806
8.761000000000001,207829
8.543999999999997,271888
9.608000000000008,427881
7.707999999999998,442400
8.843,113361
9.251000000000003,29014
9.267000000000003,489603
8.021999999999997,401197
9.822000000000005,32713
7.351999999999999,417174
9.094,244203
8.603999999999996,361138
9.218000000000005,37266
7.762999999999997,210482
8.277,133298
7.999000000000003,118205
9.472000000000001,253527
7.993999999999996,258076
7.404999999999997,349860
8.516999999999998,3472
8.864999999999997,68904
9.443000000000001,175554
9.847000000000003,106193
7.237,472859
9.924000000000001,90190
7.304999999999996,439314
8.944000000000006,277805
8.804,421073
4.7340000000000035,327079
8.581999999999995,489720
8.746000000000004,65840
9.734000000000005,188160
8.973999999999997,442585
8.618999999999998,501652
9.483000000000006,339763
8.046,157154
9.349000000000007,166068
6.563,462840
8.869,146338
7.817000000000004,397024
9.927000000000003,314180
7.966000000000003,86894
7.622000000000001,507109
9.804000000000004,415483
8.742999999999997,470341
8.373000000000001,164004
7.974999999999995,331814
8.544999999999995,225434
8.960000000000004,261903
9.600000000000005,503736
7.404000000000002,348709
8.594,163647
9.231000000000002,483044
7.158999999999999,214253
7.317999999999997,482648
8.596999999999998,431825
7.596999999999997,66214
8.169000000000004,193162
9.684,425297
7.646,394714
6.3210000000000015,39508
9.552000000000003,439562
7.900999999999998,93928
6.7780000000000005,159981
5.513000000000001,268518
9.471000000000004,444666
8.331,401486
7.466999999999997,500521
7.071999999999998,40745
9.63200000000001,119288
8.806000000000003,400959
9.112000000000005,28497
9.841000000000003,115345
9.752000000000004,70756
8.547,121557
9.008,263489
8.833999999999998,326886
9.574000000000005,463420
8.504999999999997,402613
7.929999999999999,479615
5.995000000000001,386727
8.585999999999999,3896
6.941000000000002,69934
6.872000000000001,250087
8.524,335221
9.431000000000001,164385
9.956000000000001,121855
7.765999999999999,113404
9.124,342123
7.100999999999996,389394
9.565000000000007,356838
9.648000000000007,404152
9.435000000000002,466118
9.545000000000003,252757
9.303000000000006,166639
8.891000000000005,366075
8.416,377558
9.858000000000002,126117
9.601000000000003,510475
6.884000000000001,45316
9.398000000000003,73862
7.2899999999999965,107398
7.199999999999997,302616
9.324000000000002,124671
8.413000000000002,61266
8.352999999999994,79232
9.147999999999998,95374
9.462000000000005,94987
7.832000000000001,4289
7.298999999999999,302124
8.927000000000007,57767
6.169,357304
7.147999999999996,36854
9.537999999999998,479922
9.048000000000002,492427
8.573999999999995,147100
8.421999999999995,484952
8.854,199249
8.875000000000002,408082
8.288999999999994,272027
9.825000000000003,161614
9.780000000000003,318500
5.555000000000002,466677
9.736000000000004,507970
8.711999999999998,406456
9.319,248317
7.434000000000001,243569
9.552000000000003,387326
8.505999999999997,179242
8.843999999999996,500317
7.581000000000001,488946
7.622999999999999,37112
8.997000000000007,156141
7.050999999999999,180589
6.939,475712
8.595999999999998,468332
5.450999999999999,155633
8.914999999999997,19911
9.15,27958
7.786000000000004,129490
9.846000000000002,510167
9.483,124958
7.8130000000000015,167526
5.2760000000000025,282454
8.702000000000002,123098
8.824999999999998,366215
6.898999999999997,259172
6.23,23787
9.780000000000003,20834
9.284000000000004,375374
8.197000000000005,157099
7.123000000000001,3288
7.297000000000001,174342
9.055,15944
8.667,197511
7.477000000000003,500236
6.808999999999998,46450
9.510000000000005,381008
8.337000000000003,295839
8.374000000000002,263942
8.78,489227
7.105000000000001,393635
8.752999999999997,151584
6.925000000000001,252684
8.389999999999993,41230
8.849,38733
9.497000000000009,399407
9.478,212346
8.201999999999998,300962
7.320000000000004,474571
8.789999999999996,303315
9.206000000000005,52872
9.576000000000002,280229
7.234,169659
9.717,428844
7.4199999999999955,170234
9.680000000000005,256247
9.519,58815
8.946000000000003,130819
8.666000000000002,163681
9.024000000000004,47833
8.290000000000003,6962
8.671000000000001,119275
8.874000000000002,371641
8.722999999999997,181030
7.818000000000005,141267
8.318,257373
7.838000000000001,233978
9.033000000000005,247984
7.233,72760
9.388000000000003,207087
8.668,104260
8.005999999999998,140489
7.827000000000001,270815
9.832,508283
7.551,53295
5.166,155708
8.752000000000004,402990
9.008000000000003,86203
7.745999999999999,130851
9.529000000000003,52151
9.575000000000006,172577
8.325000000000003,44869
7.194999999999997,76560
9.571000000000003,87435
8.916000000000004,139660
9.564,119017
9.838000000000005,440829
7.054999999999995,514900
9.032999999999998,309793
9.550000000000006,326668
9.654000000000009,370559
7.924000000000001,277568
7.278999999999997,157334
9.943000000000001,501006
9.498000000000001,267331
8.148000000000001,381061
9.100999999999999,507542
7.984000000000001,59788
8.808000000000002,38367
6.320000000000001,123468
9.024000000000003,455451
6.129,299137
8.996000000000002,428895
8.952000000000004,160273
7.600999999999999,469865
8.236,310815
8.207,92414
8.581999999999999,390765
7.691999999999997,440739
8.693999999999996,502302
8.014,410212
9.795000000000002,477168
7.982,121452
9.474000000000004,431475
7.674000000000001,428404
8.735,458800
7.6549999999999985,386886
7.934000000000001,26954
7.757999999999998,473338
8.765999999999998,10244
8.226000000000003,278474
8.953000000000003,295310
7.432000000000001,186835
8.797000000000002,340137
8.201999999999996,230657
9.006000000000002,221221
8.798000000000004,15814
9.392000000000003,132655
9.150000000000004,126870
9.453000000000001,80697
9.712000000000005,55846
7.716999999999996,78447
8.337,963
6.872999999999998,411055
8.329,306444
9.660000000000005,348150
8.654000000000002,281515
9.811000000000002,292514
6.51,79429
8.973999999999998,185345
8.677999999999999,282806
9.045000000000002,128581
7.488,469646
7.757,64233
8.158,321360
8.860000000000001,390628
9.565000000000003,30598
9.722000000000003,363232
8.844,376005
9.254000000000005,62075
9.294000000000004,300247
9.214000000000002,388952
8.765999999999998,102988
9.55400000000001,28075
8.445999999999996,393837
6.702999999999999,309798
7.467000000000001,445943
9.136000000000001,493026
5.438999999999998,180538
9.203999999999999,80242
8.087000000000002,143971
6.266000000000003,2856
8.589000000000006,457463
7.056,224945
8.413000000000004,453323
9.232000000000001,419472
7.8829999999999965,509440
9.764000000000006,304673
8.962000000000002,284515
9.331,20712
9.138999999999998,251800
9.255000000000006,456543
8.697,330937
8.247,277549
8.929,162642
9.149,92273
8.347000000000001,488060
5.278000000000002,20404
9.043000000000005,222722
8.824999999999994,201316
7.1279999999999974,372773
6.659000000000001,96315
9.304000000000006,514110
8.252000000000004,136765
8.172999999999996,462665
8.517000000000003,91443
8.471999999999998,321006
8.825,293528
9.136000000000003,508765
9.072000000000003,23650
9.547999999999996,347190
8.828000000000001,64536
8.828000000000001,399557
8.884999999999998,123342
7.991999999999998,454147
8.154,309290
9.433,367649
9.104000000000006,173867
9.667000000000003,497565
8.888,221924
9.075999999999997,284493
7.326999999999998,467674
8.737999999999994,338341
8.616999999999997,485607
9.400000000000004,39303
9.642000000000005,191797
8.128,430322
8.392000000000001,355265
9.181000000000001,400856
9.210999999999999,384257
8.988000000000003,150365
9.464999999999998,508441
8.077999999999998,76113
9.432000000000006,226857
8.291000000000004,238718
8.595999999999998,500187
9.437000000000003,255865
8.821999999999997,435971
9.47,255702
8.716000000000003,292424
9.009000000000002,340389
9.451000000000008,382889
8.555,458595
9.612000000000004,402454
8.998000000000005,475473
9.471000000000005,335124
9.354,427579
9.826,74982
8.868999999999996,275860
8.644999999999996,482191
9.258000000000003,75145
6.041,156986
4.960000000000005,298529
9.195000000000004,385632
9.446000000000005,395611
8.963000000000001,214534
9.641000000000004,164008
8.997000000000003,445417
7.967000000000001,6723
7.874999999999997,31512
6.823999999999997,95706
8.368000000000002,376451
9.332999999999998,443947
7.451999999999998,155076
8.766,487359
7.874999999999999,350974
9.003999999999998,457640
9.190000000000003,259393
8.873000000000001,257742
7.107999999999999,230007
8.848000000000004,396152
9.378000000000005,285247
6.579999999999999,439963
9.217000000000002,383587
9.245000000000003,25064
9.631000000000002,322055
8.000000000000002,490901
9.820000000000006,6883
6.800999999999999,266077
6.8900000000000015,472786
6.7829999999999995,423532
7.769999999999997,505224
8.629,58767
7.350999999999996,159367
5.882,184515
9.587000000000002,237496
8.011999999999999,172174
8.984000000000002,171945
9.664000000000003,135754
7.7209999999999965,91309
8.719000000000005,423936
8.900999999999996,416199
9.756000000000006,260136
8.239,270004
7.361999999999995,65301
6.87,168226
6.987000000000003,336787
9.734000000000004,456530
9.445000000000002,402146
9.523000000000003,504720
8.825999999999999,64466
8.184,168851
9.431000000000001,199952
7.354999999999998,493731
8.546,436100
8.722000000000001,388617
9.257,4981
9.368000000000002,159375
9.187000000000003,211870
9.483000000000004,514872
8.32,496540
8.364000000000003,360193
8.005,128036
9.409999999999997,306424
9.689000000000004,306872
9.157,162312
